                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                0.81704,                 2.4751,                 1.2046,                0.40535,                 0.6245,                0.60796,                0.47833,                0.83961,                 2.9192,                 1.2682,               0.007822,               0.007822,               0.007822
                     13,                0.79896,                 2.3844,                 1.1947,                0.36628,                 0.5722,                0.36908,                0.28092,                0.91972,                 4.0146,                 1.3841,               0.007624,               0.007624,               0.007624
                     14,                0.76673,                 2.3071,                 1.1945,                0.32969,                0.67344,                0.52392,                 0.4357,                0.67091,                 2.7788,                 1.1899,               0.007426,               0.007426,               0.007426
                     15,                0.76515,                  2.226,                 1.1753,                0.43014,                0.62101,                0.63436,                0.54307,                0.72879,                 2.3212,                 1.1986,               0.007228,               0.007228,               0.007228
                     16,                0.77985,                  2.141,                 1.1765,                0.64863,                0.48387,                0.68887,                0.58687,                0.64668,                 2.3083,                 1.1165,                0.00703,                0.00703,                0.00703
                     17,                0.75841,                 2.1388,                 1.1734,                0.60015,                0.58869,                0.63957,                0.52329,                0.80909,                 1.9279,                 1.2704,               0.006832,               0.006832,               0.006832
                     18,                0.73679,                 2.0291,                 1.1505,                0.37938,                0.60007,                0.58262,                0.48996,                0.76882,                 2.1908,                  1.268,               0.006634,               0.006634,               0.006634
                     19,                0.73662,                 1.9755,                 1.1409,                0.70703,                0.63793,                0.75122,                0.66965,                0.49738,                 1.7181,                 1.0401,               0.006436,               0.006436,               0.006436
                     20,                0.70553,                 1.9029,                 1.1381,                0.63959,                0.60175,                0.66974,                0.59068,                0.56069,                 2.5291,                 1.0848,               0.006238,               0.006238,               0.006238
                     21,                0.70123,                 1.8914,                   1.13,                 0.5506,                0.79055,                0.74296,                0.66566,                 0.4698,                 1.7523,                0.99032,                0.00604,                0.00604,                0.00604
                     22,                0.72364,                 1.8846,                 1.1613,                0.60897,                0.64284,                0.74066,                0.64062,                0.66312,                 2.1244,                 1.1351,               0.005842,               0.005842,               0.005842
                     23,                0.71471,                 1.8345,                 1.1417,                 0.6746,                0.64938,                0.77086,                0.64435,                0.61956,                 1.6788,                 1.1224,               0.005644,               0.005644,               0.005644
                     24,                0.66746,                 1.7218,                  1.105,                0.65894,                0.72623,                0.80191,                0.70696,                0.54586,                 1.6117,                 1.0397,               0.005446,               0.005446,               0.005446
                     25,                0.65252,                 1.6931,                 1.1048,                0.70735,                0.70098,                0.76641,                0.65898,                 0.5502,                 1.4633,                 1.0531,               0.005248,               0.005248,               0.005248
                     26,                0.67246,                 1.6839,                 1.1079,                0.66136,                0.73585,                0.82168,                0.72263,                0.52924,                 1.6059,                 1.0064,                0.00505,                0.00505,                0.00505
                     27,                0.64996,                 1.6051,                 1.1006,                0.64652,                0.82916,                0.84395,                0.75733,                0.49797,                  1.373,                0.98313,               0.004852,               0.004852,               0.004852
                     28,                0.64555,                  1.595,                 1.0993,                0.76648,                0.72043,                0.87801,                0.80302,                 0.4944,                  1.297,                0.97024,               0.004654,               0.004654,               0.004654
                     29,                0.65269,                 1.6027,                 1.1113,                0.69679,                0.73241,                 0.8063,                0.72876,                0.50711,                 1.3526,                 1.0067,               0.004456,               0.004456,               0.004456
                     30,                0.62376,                 1.5648,                 1.0898,                0.61882,                0.77037,                0.75522,                0.68553,                0.47382,                 1.4583,                0.99656,               0.004258,               0.004258,               0.004258
                     31,                0.61005,                 1.5086,                 1.0856,                   0.72,                0.70077,                0.80564,                0.71283,                0.48685,                 1.4019,                 0.9913,                0.00406,                0.00406,                0.00406
                     32,                0.58899,                 1.4074,                 1.0799,                0.68155,                0.80008,                0.84285,                0.76514,                0.48036,                 1.2049,                 1.0004,               0.003862,               0.003862,               0.003862
                     33,                0.61324,                 1.4353,                 1.0777,                0.73216,                0.73371,                0.83977,                0.77844,                0.43751,                 1.2798,                 0.9494,               0.003664,               0.003664,               0.003664
                     34,                0.59589,                 1.4101,                 1.0808,                0.66968,                0.75045,                0.80078,                0.72278,                0.44577,                 1.3965,                0.97509,               0.003466,               0.003466,               0.003466
                     35,                0.58822,                 1.4035,                 1.0771,                0.84726,                0.67178,                0.83207,                0.76977,                 0.4734,                 1.1593,                0.97536,               0.003268,               0.003268,               0.003268
                     36,                0.59264,                 1.3502,                 1.0713,                0.79782,                0.72509,                0.82269,                  0.762,                  0.453,                 1.1087,                0.98179,                0.00307,                0.00307,                0.00307
                     37,                0.59224,                 1.3586,                  1.075,                0.82267,                 0.7043,                0.83497,                0.76095,                0.48052,                  1.117,                 0.9948,               0.002872,               0.002872,               0.002872
                     38,                0.56055,                 1.2624,                 1.0545,                0.61401,                 0.8464,                0.84408,                0.77137,                 0.5039,                 1.1049,                 1.0368,               0.002674,               0.002674,               0.002674
                     39,                0.55121,                 1.2401,                 1.0456,                0.77939,                0.75646,                0.87103,                0.78654,                0.48628,                 1.1495,                 1.0071,               0.002476,               0.002476,               0.002476
                     40,                 0.3652,                 1.1355,                0.94579,                  0.743,                0.80642,                0.83713,                 0.7678,                0.45815,                 1.1037,                0.97353,               0.002278,               0.002278,               0.002278
                     41,                0.34175,                 1.0479,                0.92252,                0.86056,                  0.722,                0.85135,                0.78223,                 0.4413,                 1.0455,                0.95253,                0.00208,                0.00208,                0.00208
                     42,                0.32355,                0.98262,                0.90171,                0.86271,                0.73712,                0.82603,                0.75667,                0.43641,                 1.1147,                0.94437,               0.001882,               0.001882,               0.001882
                     43,                0.31948,                0.95953,                0.89833,                0.77081,                0.78719,                0.82515,                0.75572,                0.41484,                 1.1574,                0.94093,               0.001684,               0.001684,               0.001684
                     44,                0.30813,                0.92013,                0.88591,                0.76498,                0.80225,                0.86065,                0.79317,                0.42088,                0.91516,                 0.9324,               0.001486,               0.001486,               0.001486
                     45,                0.30771,                0.89695,                0.88692,                0.86557,                0.75205,                0.88694,                0.82392,                 0.3834,                0.87219,                 0.9046,               0.001288,               0.001288,               0.001288
                     46,                0.29199,                0.87573,                0.88655,                0.74837,                0.82776,                0.86826,                0.80622,                0.37422,                0.89016,                0.89852,                0.00109,                0.00109,                0.00109
                     47,                0.29953,                0.86611,                0.88389,                0.75428,                0.80942,                0.86554,                0.80843,                 0.3939,                0.95457,                 0.9119,               0.000892,               0.000892,               0.000892
                     48,                0.28367,                0.82625,                0.88174,                0.74388,                0.85658,                0.89088,                0.84213,                 0.3912,                0.90313,                0.90624,               0.000694,               0.000694,               0.000694
                     49,                0.27634,                 0.8288,                0.88041,                0.71399,                0.85658,                0.89418,                 0.8434,                0.37556,                0.89584,                0.89603,               0.000496,               0.000496,               0.000496
