                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                0.71791,                 1.6595,                 1.1287,                0.73682,                0.71456,                0.83724,                0.73427,                0.64035,                 1.2208,                 1.1665,               0.007525,               0.007525,               0.007525
                     27,                0.72325,                 1.6523,                 1.1426,                0.60971,                0.75643,                0.78477,                 0.6842,                0.57802,                 1.3965,                 1.1132,               0.007426,               0.007426,               0.007426
                     28,                0.69148,                 1.6021,                 1.1448,                0.74665,                0.77105,                0.85737,                0.74952,                0.61632,                 1.1122,                 1.1374,               0.007327,               0.007327,               0.007327
                     29,                0.70995,                 1.5448,                  1.136,                0.76746,                0.70931,                0.84366,                0.72852,                0.56349,                 1.1249,                 1.0999,               0.007228,               0.007228,               0.007228
                     30,                0.69378,                 1.5279,                 1.1028,                0.69207,                0.75121,                0.84837,                 0.7364,                0.62633,                 1.2579,                 1.1586,               0.007129,               0.007129,               0.007129
                     31,                0.71454,                 1.5727,                 1.1342,                0.76895,                0.71747,                0.85012,                0.74069,                0.60146,                 1.1463,                 1.1408,                0.00703,                0.00703,                0.00703
                     32,                0.67101,                 1.4746,                 1.0978,                0.68322,                0.70176,                 0.7861,                0.67947,                0.63572,                 1.2787,                 1.1624,               0.006931,               0.006931,               0.006931
                     33,                0.67497,                 1.4814,                 1.0959,                0.72412,                0.73722,                0.85497,                0.76668,                0.50242,                 1.1556,                 1.0405,               0.006832,               0.006832,               0.006832
                     34,                0.66532,                 1.3908,                 1.1105,                0.75951,                0.77665,                0.85848,                0.77359,                0.59845,                 1.0812,                 1.1402,               0.006733,               0.006733,               0.006733
                     35,                0.64509,                 1.3556,                 1.0991,                0.85216,                0.69467,                0.85482,                0.77758,                0.49628,                 1.1441,                   1.04,               0.006634,               0.006634,               0.006634
                     36,                 0.6481,                 1.3925,                 1.0966,                0.84003,                0.78017,                0.88778,                0.78205,                 0.5532,                 1.0887,                 1.0909,               0.006535,               0.006535,               0.006535
                     37,                0.66639,                 1.4208,                 1.1273,                0.71735,                0.73632,                0.83965,                0.71882,                0.63211,                 1.2424,                 1.1772,               0.006436,               0.006436,               0.006436
                     38,                0.64412,                 1.3782,                 1.1084,                0.74124,                0.71461,                0.81687,                0.71973,                0.55934,                 1.1351,                 1.1199,               0.006337,               0.006337,               0.006337
                     39,                0.64277,                 1.3462,                 1.1148,                0.80597,                0.77306,                0.87713,                0.80553,                0.45078,                0.94592,                 1.0021,               0.006238,               0.006238,               0.006238
                     40,                0.62347,                 1.2863,                 1.0964,                0.87814,                0.78481,                0.91693,                0.83559,                0.48637,                0.86831,                 1.0472,               0.006139,               0.006139,               0.006139
                     41,                0.64398,                 1.3331,                  1.116,                0.71502,                0.82032,                0.87177,                0.79001,                0.50244,                0.98078,                 1.0578,                0.00604,                0.00604,                0.00604
                     42,                0.61416,                 1.2916,                 1.0826,                0.79866,                0.84866,                0.89107,                0.80366,                0.49716,                0.85435,                 1.0669,               0.005941,               0.005941,               0.005941
                     43,                0.62195,                 1.2896,                  1.096,                0.78355,                0.77861,                0.89026,                0.81545,                0.47894,                0.97909,                 1.0391,               0.005842,               0.005842,               0.005842
                     44,                0.59606,                 1.1704,                 1.0597,                0.79138,                0.74413,                 0.8511,                0.75565,                0.60796,                  1.059,                 1.1271,               0.005743,               0.005743,               0.005743
                     45,                0.59672,                 1.1852,                 1.0628,                 0.8381,                0.83608,                0.92049,                0.84138,                0.46921,                0.75532,                 1.0338,               0.005644,               0.005644,               0.005644
                     46,                0.61375,                 1.2083,                 1.0735,                0.88434,                0.78318,                0.92285,                0.84378,                0.46949,                 1.0267,                 1.0228,               0.005545,               0.005545,               0.005545
                     47,                0.59382,                 1.1279,                 1.0761,                0.88732,                0.76019,                0.91502,                0.82515,                0.48687,                0.82828,                  1.036,               0.005446,               0.005446,               0.005446
                     48,                0.58696,                 1.1429,                 1.0632,                0.82259,                0.84888,                0.92251,                0.83363,                0.48309,                0.78409,                 1.0446,               0.005347,               0.005347,               0.005347
                     49,                0.59167,                 1.1317,                 1.0565,                0.88676,                0.80208,                0.93291,                0.84288,                0.49851,                 0.7434,                 1.0441,               0.005248,               0.005248,               0.005248
                     50,                0.59034,                 1.1022,                 1.0681,                0.83495,                0.88092,                0.93373,                0.84379,                0.47782,                0.75297,                 1.0338,               0.005149,               0.005149,               0.005149
                     51,                0.55431,                 1.1002,                 1.0515,                0.88676,                0.81615,                0.93102,                0.84862,                0.44466,                 0.7961,                 1.0102,                0.00505,                0.00505,                0.00505
                     52,                0.56908,                 1.0633,                 1.0654,                0.87644,                0.83002,                0.92474,                0.85642,                0.45211,                0.74983,                 1.0028,               0.004951,               0.004951,               0.004951
                     53,                0.57873,                 1.0847,                 1.0597,                0.88152,                0.83414,                  0.934,                0.85743,                0.47055,                0.67023,                 1.0158,               0.004852,               0.004852,               0.004852
                     54,                0.57154,                 1.0597,                 1.0607,                0.80006,                0.87195,                0.92426,                 0.8602,                0.45325,                0.70322,                 1.0106,               0.004753,               0.004753,               0.004753
                     55,                0.56046,                 1.0345,                  1.043,                0.80019,                0.85567,                0.92323,                0.84512,                 0.4723,                0.76463,                 1.0225,               0.004654,               0.004654,               0.004654
                     56,                0.59493,                 1.0838,                 1.0682,                0.83305,                0.82651,                0.91946,                0.83857,                0.45646,                0.74953,                 1.0118,               0.004555,               0.004555,               0.004555
                     57,                0.53646,                0.96906,                 1.0359,                0.78536,                0.83559,                0.91176,                0.83281,                0.45247,                 0.8234,                 1.0034,               0.004456,               0.004456,               0.004456
                     58,                0.57069,                 1.0108,                 1.0454,                0.80479,                0.85504,                 0.9292,                0.84545,                0.45367,                0.75986,                0.99736,               0.004357,               0.004357,               0.004357
                     59,                0.56564,                 1.0187,                 1.0614,                0.85628,                0.88728,                0.94697,                0.87026,                0.44486,                0.63979,                0.99023,               0.004258,               0.004258,               0.004258
                     60,                0.53695,                0.97123,                 1.0432,                0.81246,                0.79128,                0.91573,                  0.839,                0.44824,                0.79124,                 1.0062,               0.004159,               0.004159,               0.004159
                     61,                0.53927,                0.99826,                 1.0337,                0.89285,                0.84778,                0.94591,                0.86906,                0.46685,                0.66849,                 1.0218,                0.00406,                0.00406,                0.00406
                     62,                0.54492,                0.93576,                 1.0262,                0.90375,                0.89728,                0.95841,                0.88761,                0.43195,                0.59068,                 1.0102,               0.003961,               0.003961,               0.003961
                     63,                 0.5363,                0.95671,                 1.0397,                 0.8831,                0.90465,                0.95045,                0.87419,                0.45082,                0.58091,                 1.0054,               0.003862,               0.003862,               0.003862
                     64,                0.52525,                0.93332,                 1.0274,                0.87953,                0.89687,                0.95182,                0.88335,                0.42409,                0.55595,                0.99015,               0.003763,               0.003763,               0.003763
                     65,                0.53017,                  0.914,                  1.034,                0.82638,                0.85789,                0.94033,                0.85961,                0.44873,                0.67261,                 1.0077,               0.003664,               0.003664,               0.003664
                     66,                0.51173,                 0.9124,                 1.0239,                0.82196,                0.85707,                0.93267,                0.86338,                0.42515,                0.72131,                0.99783,               0.003565,               0.003565,               0.003565
                     67,                0.56056,                0.97111,                 1.0578,                0.92793,                0.88421,                0.95413,                0.88633,                0.43013,                0.61591,                0.99416,               0.003466,               0.003466,               0.003466
                     68,                0.50288,                0.86436,                 1.0109,                0.88235,                0.88872,                0.93925,                0.87689,                0.42675,                0.63855,                0.99278,               0.003367,               0.003367,               0.003367
                     69,                0.50884,                0.91777,                 1.0215,                0.90547,                0.89069,                0.96009,                0.88439,                0.42415,                0.57673,                0.99314,               0.003268,               0.003268,               0.003268
                     70,                0.50056,                0.91692,                 1.0116,                0.75773,                0.84441,                0.89845,                0.83688,                0.42929,                0.71472,                0.98841,               0.003169,               0.003169,               0.003169
                     71,                0.49864,                0.87165,                 1.0287,                0.93377,                 0.8919,                0.95687,                 0.8859,                0.41555,                0.59526,                0.98236,                0.00307,                0.00307,                0.00307
                     72,                0.52459,                0.90322,                 1.0367,                0.89173,                 0.8623,                0.93016,                 0.8641,                0.43174,                0.60492,                 0.9911,               0.002971,               0.002971,               0.002971
                     73,                0.50552,                0.89609,                 1.0319,                0.87528,                 0.8644,                0.94731,                0.88078,                0.40835,                0.67499,                0.96353,               0.002872,               0.002872,               0.002872
                     74,                0.48543,                0.79459,                  1.019,                0.91279,                0.91687,                0.95602,                0.88864,                0.40895,                0.53746,                0.97197,               0.002773,               0.002773,               0.002773
                     75,                0.51242,                0.87241,                 1.0269,                0.89828,                0.91919,                0.96189,                0.89269,                0.41531,                0.54601,                0.98033,               0.002674,               0.002674,               0.002674
                     76,                0.48822,                0.84322,                 1.0082,                0.90595,                0.88776,                0.95808,                 0.8986,                0.40293,                 0.5718,                0.97551,               0.002575,               0.002575,               0.002575
                     77,                0.49525,                0.82074,                 1.0361,                0.87683,                0.89096,                0.95168,                0.88943,                 0.4084,                0.59152,                0.97622,               0.002476,               0.002476,               0.002476
                     78,                0.48949,                0.81314,                 1.0197,                0.90836,                 0.8684,                0.93834,                 0.8722,                0.38918,                0.59449,                0.95869,               0.002377,               0.002377,               0.002377
                     79,                0.46809,                0.77527,                 1.0065,                0.89033,                0.80832,                0.92947,                0.86425,                0.46076,                0.73022,                 1.0136,               0.002278,               0.002278,               0.002278
                     80,                0.45732,                0.74219,                 1.0009,                0.85487,                0.91579,                 0.9494,                0.89282,                0.39119,                0.56618,                0.95546,               0.002179,               0.002179,               0.002179
                     81,                0.46158,                0.75453,                 1.0011,                0.87835,                0.88419,                0.94332,                0.88674,                0.38714,                0.56419,                0.95465,                0.00208,                0.00208,                0.00208
                     82,                0.47998,                0.76558,                 1.0214,                0.90463,                0.85036,                0.94335,                 0.8835,                0.38908,                0.56712,                 0.9485,               0.001981,               0.001981,               0.001981
                     83,                  0.485,                0.76019,                 1.0168,                0.88056,                0.86018,                0.94724,                0.89005,                0.39353,                0.57762,                0.95878,               0.001882,               0.001882,               0.001882
                     84,                0.46158,                0.72236,                 1.0004,                0.90871,                0.84832,                 0.9434,                0.88568,                0.40123,                0.58319,                0.96379,               0.001783,               0.001783,               0.001783
                     85,                0.45017,                0.71368,                0.98718,                0.89464,                0.87549,                0.94353,                0.88255,                0.39116,                 0.5614,                0.95938,               0.001684,               0.001684,               0.001684
                     86,                0.44252,                0.74618,                0.98384,                0.91848,                0.89873,                0.95259,                0.89791,                0.37196,                0.51474,                0.94382,               0.001585,               0.001585,               0.001585
                     87,                0.46155,                0.74324,                 1.0094,                0.90347,                0.87583,                0.94763,                0.90024,                0.36498,                 0.5205,                0.92999,               0.001486,               0.001486,               0.001486
                     88,                0.44075,                0.74657,                0.99089,                0.90055,                0.91558,                0.95815,                0.90704,                0.38032,                0.53758,                0.94658,               0.001387,               0.001387,               0.001387
                     89,                0.45804,                0.76916,                 1.0079,                0.92372,                0.88713,                0.95409,                0.89972,                0.37497,                0.53957,                0.94653,               0.001288,               0.001288,               0.001288
                     90,                0.28084,                0.52372,                0.88606,                0.92434,                0.88619,                0.94925,                0.89581,                0.38617,                0.59623,                0.94704,               0.001189,               0.001189,               0.001189
                     91,                 0.2691,                0.48292,                0.88281,                0.93501,                0.89931,                0.95714,                0.90731,                0.37461,                0.52615,                0.94798,                0.00109,                0.00109,                0.00109
                     92,                 0.2688,                0.46737,                0.87923,                0.91099,                0.91512,                0.95966,                0.90805,                 0.3787,                0.51841,                0.95346,               0.000991,               0.000991,               0.000991
                     93,                0.26113,                0.45574,                0.87573,                0.94102,                0.87055,                0.95848,                0.90321,                0.37039,                0.52946,                0.94185,               0.000892,               0.000892,               0.000892
                     94,                0.24822,                0.43149,                0.85901,                 0.9341,                0.89323,                0.95908,                0.90446,                0.37229,                0.50275,                0.95111,               0.000793,               0.000793,               0.000793
                     95,                0.25593,                 0.4323,                 0.8541,                0.94585,                0.88844,                0.95635,                0.90723,                0.36132,                0.48312,                0.93963,               0.000694,               0.000694,               0.000694
                     96,                0.25115,                0.42767,                 0.8627,                0.93833,                 0.8838,                0.95513,                0.89852,                0.36391,                0.47897,                0.93718,               0.000595,               0.000595,               0.000595
                     97,                0.24849,                0.41925,                0.85834,                0.94469,                 0.8975,                0.96264,                0.90183,                 0.3589,                 0.4574,                0.93665,               0.000496,               0.000496,               0.000496
                     98,                0.24013,                0.41973,                0.84975,                0.94895,                  0.893,                0.96095,                0.90078,                0.36246,                0.45863,                0.94198,               0.000397,               0.000397,               0.000397
                     99,                0.23802,                0.41325,                0.86141,                 0.9506,                0.89015,                0.95853,                0.90455,                0.35763,                0.46267,                0.93513,               0.000298,               0.000298,               0.000298
